1.1,79.1,0,0.7,228,100,56,0,0,0,0,0,0,0,18.4,58.1,413
1,79.3,0,0.7,233.3,100,56,0,0,0,0,0,0,0,18.5,57.3,416
1,79.6,0,0.7,228.7,100,56,0,0,0,0,0,0,0,18.5,57.3,401
1,79.9,0,0.9,219.2,100,56,0,0,0,0,0,0,0,18.5,57.3,413
0.9,79.8,0,0.9,219.6,100,56,0,0,0,0,0,0,0,18.5,57.3,416
0.9,79.7,0,1.1,217.5,100,56,0,0,0,0,0,0,0,18.4,57.2,413
0.9,79.8,0,1.1,223.5,100,56,0,0,0,0,0,0,0,18.4,57.2,416
0.9,80,0,0.8,215.4,100,56,0,0,0,0,0,0,0,18.4,57.2,416
0.9,79.7,0,0.6,234.4,100,56,0,0,0,0,0,0,0,18.4,57.2,416
1,79.2,0,0.3,217.8,100,56,0,0,0,0,0,0,0,18.4,56.4,416
1,79.3,0,0.3,249.2,100,56,0,0,0,0,0,0,0,18.4,56.5,416
1,80.2,0,0.1,249.2,100,56,0,0,0,0,0,0,0,18.4,56.5,410
0.9,80.6,0,0,246.7,100,56,0,0,0,0,0,0,0,18.5,56.5,416
0.9,80.4,0,0.1,254.1,100,56,0,0,0,0,0,0,0,18.5,55.7,413
0.8,80.2,0,0.1,263.6,100,56,0,0,0,0,0,0,0,18.4,55.7,416
0.8,80.3,0,0.1,34.8,100,56,0,0,0,0,0,0,0,18.4,55.7,410
0.7,80.3,0,0.1,313.2,100,56,0,0,0,0,0,0,0,18.5,55.7,416
0.7,80.8,0,0.1,222.1,100,56,0,0,0,0,0,0,0,18.5,55.7,416
0.7,81,0,0,24.6,100,56,0,0,0,0,0,0,0,18.5,55.7,416
0.6,81.3,0,0.6,212.2,100,56,0,0,0,0,0,0,0,18.5,55.7,416
0.6,80.7,0,0.4,185.1,100,56,0,0,0,0,0,0,0,18.6,55.1,416
0.6,81.4,0,0.3,228,100,56,0,0,0,0,0,0,0,18.6,55.1,419
0.5,81.5,0,0.4,202.7,100,56,0,0,0,0,0,0,0,18.7,54.4,416
0.5,81,0,0.8,201.3,100,56,0,0,0,0,0,0,0,18.7,54.4,416
0.4,81.2,0,1,199.9,100,56,0,0,0,0,0,0,0,18.6,55.1,416
0.3,81.4,0,0.6,219.6,100,56,0,0,0,0,0,0,0,18.7,54.4,416
0.3,81.7,0,0.7,192.1,100,56,0,0,0,0,0,0,0,18.8,53.8,416
0.3,81.6,0,1,213.6,100,56,0,0,0,0,0,0,0,18.7,54.4,416
0.3,81.6,0,0.3,225.2,100,56,0,0,0,0,0,0,0,18.7,54.4,457
0.4,81.3,0,0.2,237.2,100,56,0,0,0,0,0,0,0,18.7,54.4,454
0.4,81.8,0,0.7,316.4,100,56,0,0,0,0,0,0,0,18.7,54.4,448
0.4,81.8,0,0.1,259,100,56,0,0,0,0,0,0,0,18.7,54.4,454
0.3,81.8,0,0.4,348.4,100,56,0,0,0,0,0,0,0,18.7,54.4,457
0.3,81.9,0,0,185.8,100,56,0,0,0,0,0,0,0,18.7,54.4,457
0.2,82.2,0,0.1,217.5,100,56,0,0,0,0,0,0,0,18.8,53.8,457
0.1,82.5,0,0.1,189,100,56,0,0,0,0,0,0,0,18.9,53.1,457
0.2,82.9,0,0.1,221.4,100,56,0,0,0,0,0,0,0,18.7,54.4,457
0.1,82.6,0,0,360,100,56,0,0,0,0,0,0,0,18.9,53.1,457
0.2,81.6,0,0.1,275.5,100,56,0,0,0,0,0,0,0,18.8,53.8,457
0.2,81.8,0,0.1,234,100,56,0,0,0,0,0,0,0,18.7,54.4,454
0.2,82.1,0,0.1,222.4,100,56,0,0,0,0,0,0,0,18.6,55.1,457
0.2,82.4,0,0.1,212.9,100,56,0,0,0,0,0,0,0,18.7,53.7,457
0.2,82.6,0,0,211.5,100,56,0,0,0,0,0,0,0,18.6,54.3,460
0.1,83.1,0,0.9,216.1,100,56,0,0,0,0,0,0,0,18.6,54.3,457
0.2,83,0,0.4,228.4,100,56,0,0,0,0,0,0,0,18.6,54.3,463
0.2,83.6,0,0.1,236.5,100,56,0,0,0,0,0,0,0,18.6,54.3,463
0.2,83.6,0,0.1,233,100,56,0,0,0,0,0,0,0,18.6,54.3,463
0.2,83.8,0,0.1,234,100,56,0,0,0,0,0,0,0,18.5,55,463
0.3,84,0,0.5,217.8,100,56,0,0,0,0,0,0,0,18.5,55,463
0.3,83.9,0,0.4,217.5,100,56,0,0,0,0,0,0,0,18.5,54.2,463
0.3,84.1,0,0.7,227.7,100,56,0,0,0,0,0,0,0,18.5,55,463
0.3,84.1,0,0.8,241.8,100,56,0,0,0,0,0,0,0,18.4,54.2,463
0.3,83.8,0,0.7,259.4,100,56,0,0,0,0,0,0,0,18.4,54.8,460
0.3,83.7,0,0.8,197.8,100,56,0,0,0,0,0,0,0,18.4,54.2,463
0.3,83.4,0,0.9,224.9,100,56,0,0,0,0,0,0,0,18.4,54.2,463
0.4,83.4,0,0.5,235.4,100,56,0,0,0,0,0,0,0,18.4,54.8,469
0.4,83.4,0,0.8,237.9,100,56,0,0,0,0,0,0,0,18.4,54.8,454
0.5,83.3,0,0.9,202.7,100,56,0,0,0,0,0,0,0,18.4,54.8,457
0.5,83.1,0,0.7,206.9,100,56,0,0,0,0,0,0,0,18.4,54.8,463
0.6,82.7,0,1.1,223.8,100,56,0,0,0,0,0,0,0,18.4,54.2,463
0.6,81.8,0,0.9,227.7,100,56,0,0,0,0,0,0,0,18.5,55,463
0.8,80.6,0,0.8,222.4,100,56,0,0,0,0,0,0,0,18.6,54.3,463
0.9,79.2,0,0.9,223.1,100,56,0,0,0,0,0,0,0,18.6,54.3,466
1.1,78.5,0,0.5,210.8,100,56,0,0,0,0,0,0,0,18.6,54.3,463
1.2,78.4,0,0.9,187.9,100,56,0,0,0,0,0,0,0,18.7,53.7,463
1.1,79,0,0.7,245.6,100,56,0,0,0,0,0,0,0,18.7,53.7,466
1.1,79.7,0,1,228,100,56,0,0,0,0,0,0,0,18.7,54.4,463
1,80,0,0.8,216.1,100,56,0,0,0,0,0,0,0,18.7,54.4,469
0.9,80.4,0,0.4,230.9,100,56,0,0,0,0,0,0,0,18.7,54.4,469
0.9,80.5,0,0.2,254.8,100,56,0,0,0,0,0,0,0,18.7,54.4,469
0.9,80.6,0,0.4,230.5,100,56,0,0,0,0,0,0,0,18.7,54.4,478
0.9,81.3,0,0.5,272.4,100,56,0,0,0,0,0,0,0,18.8,53.8,469
0.9,81.6,0,0.1,272,100,56,0,0,0,0,0,0,0,18.8,53.8,463
0.8,81.9,0,0.2,267.1,100,56,0,0,0,0,0,0,0,18.7,54.4,469
0.9,82.8,0,0.1,229.8,100,56,0,0,0,0,0,0,0,18.7,54.4,469
0.9,82.9,0,0.1,229.4,100,56,0,0,0,0,0,0,0,18.7,54.4,469
0.9,82,0,0.5,216.1,100,56,0,0,0,0,0,0,0,18.8,53.8,469
0.9,81.2,0,0.6,219.2,100,56,0,0,0,0,0,0,0,18.7,55.2,469
0.9,80.4,0,0.7,227.3,100,56,0,0,0,0,0,0,0,18.7,54.4,466
0.9,79.8,0,0.5,249.5,100,56,0,0,0,0,0,0,0,18.7,54.4,466
0.9,79.3,0,0.7,228.4,100,56,0,0,0,0,0,0,0,18.7,54.4,469
1,78.6,0,0.9,219.6,100,56,0,0,0,0,0,0,0,18.6,55.1,469
1,78.9,0,1,230.2,100,56,0,0,0,0,0,0,0,18.5,55.7,472
1,78.7,0,1,222.4,100,56,0,0,0,0,0,0,0,18.5,55,469
1,78.6,0,1,212.6,100,56,0,0,0,0,0,0,0,18.5,55,469
1,78.8,0,0.8,223.8,100,56,0,0,0,0,0,0,0,18.5,55,469
1,78.8,0,0.9,228,100,56,0,0,0,0,0,0,0,18.4,55.6,469
1,78.3,0,0.6,242.5,100,56,0,0,0,0,0,0,0,18.4,55.6,472
1,78.3,0,0.4,204.5,100,56,0,0,0,0,0,0,0,18.4,54.8,469
1,78.8,0,0.4,200.6,100,56,0,0,0,0,0,0,0,18.3,55.5,469
0.9,79.3,0,0.6,213.6,100,56,0,0,0,0,0,0,0,18.3,55.5,460
0.8,79.5,0,0.9,237.2,100,56,0,0,0,0,0,0,0,18.4,54.8,469
0.8,80,0,0.8,230.9,100,56,0,0,0,0,0,0,0,18.4,54.8,469
0.7,80.8,0,0.7,211.5,100,56,0,0,0,0,0,0,0,18.4,54.2,469
0.7,81,0,0.7,230.5,100,56,0,0,0,0,0,0,0,18.5,54.2,469
0.6,81.6,0,0.7,217.5,100,56,0,0,0,0,0,0,0,18.4,54.8,469
0.6,81.7,0,0.7,217.8,100,56,0,0,0,0,0,0,0,18.5,55,469
0.6,81.7,0,0.7,220.3,100,56,0,0,0,0,0,0,0,18.6,54.3,475
0.6,81.6,0,0.8,219.2,100,56,0,0,0,0,0,0,0,18.5,55,475
0.6,81.7,0,0.6,219.6,100,56,0,0,0,0,0,0,0,18.5,55,475
0.6,81.1,0,0.6,236.5,100,56,0,0,0,0,0,0,0,18.5,55,478
0.6,81,0,0.7,229.1,100,56,0,0,0,0,0,0,0,18.5,55,469
0.6,81.2,0,0.3,236.1,100,56,0,0,0,0,0,0,0,18.6,54.3,472
0.6,81.2,0,0.1,267.1,100,56,0,0,0,0,0,0,0,18.6,54.3,475
0.6,80.8,0,0.1,245.6,100,56,0,0,0,0,0,0,0,18.6,54.3,472
0.6,80.7,0,0.4,253,100,56,0,0,0,0,0,0,0,18.6,54.3,475
0.7,80.3,0,0.5,222.1,100,56,0,0,0,0,0,0,0,18.7,53.7,475
0.7,80.2,0,0.8,228.4,100,56,0,0,0,0,0,0,0,18.7,53.7,475
0.7,80,0,0.8,223.8,100,56,0,0,0,0,0,0,0,18.7,53.7,478
0.6,80,0,0.9,231.9,100,56,0,0,0,0,0,0,0,18.7,53.7,480
0.6,79.9,0,1.2,234,100,56,0,0,0,0,0,0,0,18.7,53.7,466
0.6,79.7,0,1.2,233.7,100,56,0,0,0,0,0,0,0,18.8,53.8,475
0.7,79.4,0,1,223.5,100,56,0,0,0,0,0,0,0,18.8,53.8,475
0.7,79.3,0,1.3,221.7,100,56,0,0,0,0,0,0,0,18.7,53.7,472
0.7,79.4,0,1.1,228.4,100,56,0,0,0,0,0,0,0,18.7,53.7,475
0.6,80,0,1.3,227.3,100,56,0,0,0,0,0,0,0,18.6,54.3,475
0.5,81,0,1.2,214.3,100,56,0,0,0,0,0,0,0,18.7,53.7,475
0.4,81.7,0,0.8,223.8,100,56,0,0,0,0,0,0,0,18.7,53.7,475
0.3,82.4,0,0.9,211.9,100,56,0,0,0,0,0,0,0,18.7,53.7,475
0.3,82.8,0,1,219.2,100,56,0,0,0,0,0,0,0,18.6,54.3,475
0.2,83,0,1,214.7,100,56,0,0,0,0,0,0,0,18.7,53.7,475
0.2,83.1,0,0.7,224.2,100,56,0,0,0,0,0,0,0,18.6,54.3,478
0.2,83.3,0,0.7,210.8,100,56,0,0,0,0,0,0,0,18.5,55,475
0.2,83.6,0,0.5,217.1,100,56,0,0,0,0,0,0,0,18.5,54.2,475
0.2,83.9,0,0.8,230.9,100,56,0,0,0,0,0,0,0,18.5,54.2,480
0.1,84.1,0,1.1,217.8,100,56,0,0,0,0,0,0,0,18.4,54.2,478
0.2,83.9,0,0.9,210.1,100,56,0,0,0,0,0,0,0,18.4,54.2,475
0.2,84,0,1,218.9,100,56,0,0,0,0,0,0,0,18.4,54.2,478
0.2,84.1,0,0.8,229.8,100,56,0,0,0,0,0,0,0,18.4,54.2,478
0.3,84.2,0,0.7,223.8,100,56,0,0,0,0,0,0,0,18.4,54.8,478
0.2,84.5,0,0.8,221,100,56,0,0,0,0,0,0,0,18.4,54.1,478
0.2,84.7,0,0.9,219.2,100,56,0,0,0,0,0,0,0,18.4,54.8,478
0.2,84.7,0,0.6,210.1,100,56,0,0,0,0,0,0,0,18.4,54.2,475
0.2,84.9,0,0.7,226.6,100,56,0,0,0,0,0,0,0,18.4,54.2,480
0.3,84.2,0,0.6,246.3,100,56,0,0,0,0,0,0,0,18.5,54.2,478
0.4,83.6,0,0.3,216.8,100,56,0,0,0,0,0,0,0,18.6,54.3,478
0.4,82.8,0,0,247.4,100,56,0,0,0,0,0,0,0,18.6,54.3,478
0.5,82.5,0,0.1,254.8,100,56,0,0,0,0,0,0,0,18.6,54.3,478
0.6,82,0,0,218.2,100,56,0,0,0,0,0,0,0,18.7,53.7,480
0.7,81.6,0,0.5,205.2,100,56,0,0,0,0,0,0,0,18.7,53.7,480
0.7,81.3,0,0.2,216.1,100,56,0,0,0,0,0,0,0,18.8,53.8,478
0.8,80.9,0,0,196.4,100,56,0,0,0,0,0,0,0,18.7,54.4,480
0.8,80,0,0.1,228,100,56,0,0,0,0,0,0,0,18.8,53.8,480
0.8,79.9,0,0.1,226.3,100,56,0,0,0,0,0,0,0,18.9,53.9,480
0.8,79.6,0,0.1,26.7,100,56,0,0,0,0,0,0,0,18.8,54.5,480
0.9,79.8,0,0,27.5,100,56,0,0,0,0,0,0,0,18.8,54.5,480
0.9,80,0,0.1,74.3,100,56,0,0,0,0,0,0,0,18.9,54.7,486
0.9,80.1,0,0.4,360,100,56,0,0,0,0,0,0,0,18.9,54.7,480
0.9,80.7,0,0.1,323.8,100,56,0,0,0,0,0,0,0,19,54,480
0.9,80.7,0,0.1,335.7,100,56,0,0,0,0,0,0,0,19,54,483
1,80.3,0,0.1,333.6,100,56,0,0,0,0,0,0,0,19,54.8,486
1,79.9,0,0,203.8,100,56,0,0,0,0,0,0,0,19.1,54.1,486
1,79.2,0,0.5,360,100,56,0,0,0,0,0,0,0,19,54.8,483
1.1,78.4,0,0.1,104.2,100,56,0,0,0,0,0,0,0,19,54.8,483
1.1,78.9,0,0.1,67.6,100,56,0,0,0,0,0,0,0,19,54.8,480
1.2,78.7,0,0.1,348,100,56,0,0,0,0,0,0,0,18.9,55.4,480
1.2,78.2,0,0.1,299.8,100,56,0,0,0,0,0,0,0,19,54.8,486
1.2,79.4,0,0.1,222.8,100,56,0,0,0,0,0,0,0,18.9,55.4,486
1.2,80,0,0.1,247.7,100,56,0,0,0,0,0,0,0,18.9,55.4,486
1.3,80.1,0,0.1,219.2,100,56,0,0,0,0,0,0,0,18.9,55.4,486
1.3,80.3,0,0.4,223.1,100,56,0,0,0,0,0,0,0,18.9,55.4,486
1.3,80.1,0,0.5,220.7,100,56,0,0,0,0,0,0,0,18.9,55.4,486
1.3,80.2,0,0.8,228.7,100,56,0,0,0,0,0,0,0,18.8,56.1,483
1.3,80.6,0,0.7,222.8,100,56,0,0,0,0,0,0,0,18.8,56.1,486
1.3,81.2,0,0.8,220.7,100,56,0,0,0,0,0,0,0,18.7,56.7,486
1.3,81.2,0,1.2,226.6,100,56,0,0,0,0,0,0,0,18.8,55.3,486
1.3,80.7,0,0.9,221.7,100,56,0,0,0,0,0,0,0,18.7,56,489
1.2,80.9,0,0.8,208.3,100,56,0,0,0,0,0,0,0,18.6,56.6,486
1.2,81.5,0,0.7,218.5,100,56,0,0,0,0,0,0,0,18.6,56.6,486
1.2,81.4,0,0.2,254.1,100,56,0,0,0,0,0,0,0,18.5,57.3,480
1.2,81.3,0,0.1,253.7,100,56,0,0,0,0,0,0,0,18.7,56,486
1.2,81.2,0,0,212.6,100,56,0,0,0,0,0,0,0,18.5,57.3,486
1.2,80.4,0,0.3,360,100,56,0,0,0,0,0,0,0,18.5,57.3,480
1.2,79.5,0,0.1,349.8,100,56,0,0,0,0,0,0,0,18.5,57.3,486
1.3,78.7,0,0.1,217.1,100,56,0,0,0,0,0,0,0,18.4,56.5,489
1.3,78.6,0,0,227,100,56,0,0,0,0,0,0,0,18.5,56.5,492
1.3,79.6,0,0.6,210.4,100,56,0,0,0,0,0,0,0,18.4,57.2,486
1.4,80.1,0,0.8,225.6,100,56,0,0,0,0,0,0,0,18.4,57.2,489
1.4,79.2,0,0.4,244.2,100,56,0,0,0,0,0,0,0,18.3,57.8,489
1.5,78,0,0.8,230.9,100,56,0,0,0,0,0,0,0,18.3,57.8,495
1.6,77,0,1.1,221.4,100,56,0,0,0,0,0,0,0,18.3,57.8,489
1.6,76.6,0,0.8,217.5,100,56,0,0,0,0,0,0,0,18.3,57.8,483
1.7,75.8,0,0.8,222.8,100,56,0,0,0,0,0,0,0,18.3,57.8,486
1.7,76,0,0.9,198.8,100,56,0,0,0,0,0,0,0,18.3,57.8,492
1.7,76.2,0,1.3,214.7,100,56,0,0,0,0,0,0,0,18.4,56.5,489
1.8,75.7,0,1.7,242.5,100,56,0,0,0,0,0,0,0,18.5,57.3,486
1.8,76.2,0,1.2,219.6,100,56,0,0,0,0,0,0,0,18.6,56.6,483
1.8,76.2,0,0.7,234,100,56,0,0,0,0,0,0,0,18.7,56,486
1.7,77.2,0,0.4,226.6,100,56,0,0,0,0,0,0,0,18.7,56.7,486
1.7,77.6,0,0.7,227.3,100,56,0,0,0,0,0,0,0,18.7,56.7,486
1.7,78.2,0,0.6,225.9,100,56,0,0,0,0,0,0,0,18.7,56.7,492
1.6,78.9,0,0.4,232.3,100,56,0,0,0,0,0,0,0,18.7,56.7,486
1.6,79.3,0,0.7,240.7,100,56,0,0,0,0,0,0,0,18.8,56.9,492
1.6,79.8,0,0.8,224.5,100,56,0,0,0,0,0,0,0,18.8,56.9,498
1.6,79.3,0,0.5,234.4,100,56,0,0,0,0,0,0,0,18.9,56.2,489
1.6,78.5,0,0.1,273.8,100,56,0,0,0,0,0,0,0,18.9,56.2,486
1.6,78.6,0,0.1,271.7,100,56,0,0,0,0,0,0,0,19.1,55.7,486
1.6,78.7,0,0,114,100,56,0,0,0,0,0,0,0,19,56.3,489
1.6,77.7,0,0.1,306.5,100,56,0,0,0,0,0,0,0,19.1,55.7,489
1.7,77.6,0,0,245.3,100,56,0,0,0,0,0,0,0,19.1,55.7,492
1.7,78.8,0,0.3,240,100,56,0,0,0,0,0,0,0,19.1,56.4,492
1.7,79.4,0,0.1,234.4,100,56,0,0,0,0,0,0,0,19.2,55.8,489
1.8,78.8,0,0.6,225.2,100,56,0,0,0,0,0,0,0,19.2,55.8,489
1.8,78.2,0,0.1,248.5,100,56,0,0,0,0,0,0,0,19.2,56.5,480
1.8,78,0,0.1,242.8,100,56,0,0,0,0,0,0,0,19.3,55.9,492
1.8,77.7,0,1,217.8,100,56,0,0,0,0,0,0,0,19.3,55.9,495
1.8,77.2,0,1.2,209.4,100,56,0,0,0,0,0,0,0,19.3,55.9,495
1.8,78.1,0,1.4,214.3,100,56,0,0,0,0,0,0,0,19.3,55.9,495
1.8,79.1,0,0.9,234.7,100,56,0,0,0,0,0,0,0,19.4,56,504
1.7,79.5,0,0.8,230.9,100,56,0,0,0,0,0,0,0,19.3,56.6,492
1.7,79,0,0.8,242.1,100,56,0,0,0,0,0,0,0,19.3,56.6,489
1.8,79.3,0,1,233.3,100,56,0,0,0,0,0,0,0,19.3,56.6,492
1.8,79,0,1.2,212.2,100,56,0,0,0,0,0,0,0,19.3,56.6,495
1.8,78.7,0,1,220.3,100,56,0,0,0,0,0,0,0,19.2,56.5,492
1.8,77.9,0,0.9,212.6,100,56,0,0,0,0,0,0,0,19.3,55.9,492
1.8,76.9,0,0.9,222.1,100,56,0,0,0,0,0,0,0,19.3,55.9,492
1.9,76.3,0,0.6,230.9,100,56,0,0,0,0,0,0,0,19.2,56.5,495
1.9,75.2,0,0.6,220.3,100,56,0,0,0,0,0,0,0,19.2,56.5,492
2,74.2,0,1,225.9,100,56,0,0,0,0,0,0,0,19.2,56.5,498
2.1,73.9,0,2.2,211.5,100,56,0,0,0,0,0,0,0,19.1,57.2,498
2.2,73.1,0,1.9,212.2,100,56,0,0,0,0,0,0,0,19.1,57.2,498
2.3,75.1,0,1.5,226.6,100,56,0,0,0,0,0,0,0,19.1,57.2,498
2.2,76.9,0,1.1,218.9,100,56,0,0,0,0,0,0,0,19.1,57.2,498
2.1,77.9,0,1,224.9,100,56,0,0,0,0,0,0,0,19,57.1,495
2,78.3,0,1.2,219.2,100,56,0,0,0,0,0,0,0,19,57.1,498
2,77.8,0,1.1,220.7,100,56,0,0,0,0,0,0,0,19,57.1,498
2,78.1,0,1.1,214.7,100,56,0,0,0,0,0,0,0,18.9,57.1,498
2,77.7,0,0.8,236.1,100,56,0,0,0,0,0,0,0,18.9,57.7,495
2,77.3,0,0.3,205.9,100,56,0,0,0,0,0,0,0,18.9,57.7,492
2,77.4,0,0.1,360,100,56,0,0,0,0,0,0,0,18.9,57,495
2,77.5,0,0.1,210.4,100,56,0,0,0,0,0,0,0,18.8,57.6,489
2,77.2,0,0.1,267.5,100,56,0,0,0,0,0,0,0,18.8,57.6,498
2,77.2,0,0.5,181.6,100,56,0,0,0,0,0,0,0,18.8,57.6,498
2,77.7,0,0.5,214.7,100,56,0,0,0,0,0,0,0,18.7,58.3,504
1.9,78.4,0,0.7,214.7,100,56,0,0,0,0,0,0,0,18.6,59,498
2,77.9,0,0.4,207.3,100,56,0,0,0,0,0,0,0,18.7,57.5,498
2,77,0,0.8,206.6,100,56,0,0,0,0,0,0,0,18.6,58.2,498
2,77.4,0,0.6,224.5,100,56,0,0,0,0,0,0,0,18.6,58.2,498
2.1,77.3,0,0.5,238.6,100,56,0,0,0,0,0,0,0,18.5,58.9,495
2.1,76.5,0,0.7,194.3,100,56,0,0,0,0,0,0,0,18.5,58.9,498
2.1,75.9,0,0.1,289.6,100,56,0,0,0,0,0,0,0,18.5,58.9,498
2.1,75.6,0,0.7,360,100,56,0,0,0,0,0,0,0,18.4,58.9,498
2.1,75.9,0,0,333.6,100,56,0,0,0,0,0,0,0,18.4,58.7,498
2.1,76.3,0,0.4,223.8,100,56,0,0,0,0,0,0,0,18.4,58.7,498
2.1,77.7,0,1.1,227.3,100,56,0,0,0,0,0,0,0,18.4,58.7,498
2.1,76.6,0,1.1,203.8,100,56,0,0,0,0,0,0,0,18.5,58.1,501
2.1,76.4,0,0.7,230.2,100,56,0,0,0,0,0,0,0,18.5,58.9,495
2.1,76,0,0.6,193.9,100,56,0,0,0,0,0,0,0,18.6,58.2,495
2.2,74.1,0,0.6,203.4,100,56,0,0,0,0,0,0,0,18.7,57.5,498
2.3,74.2,0,0.2,214.7,100,56,0,0,0,0,0,0,0,18.7,58.3,501
2.3,72.5,0,0.1,203.4,100,56,0,0,0,0,0,0,0,18.7,58.3,498
2.4,71.2,0,0.4,19,100,56,0,0,0,0,0,0,0,18.8,57.6,498
2.4,73.3,0,0.1,227.7,100,56,0,0,0,0,0,0,0,18.8,57.6,495
2.4,76,0,0.1,334,100,56,0,0,0,0,0,0,0,18.9,57,495
2.3,77.3,0,0.6,209.7,100,56,0,0,0,0,0,0,0,18.9,57.7,498
2.3,76.4,0,0.3,209,100,56,0,0,0,0,0,0,0,18.74,57.1,501
2.3,75.5,0,0.9,165.8,100,56,0,0,0,0,0,0,0,18.74,57.8,501
2.3,75.1,0,0.7,207.6,100,56,0,0,0,0,0,0,0,18.76,57.8,486
2.3,73.8,0,0.8,203.4,100,56,0,0,0,0,0,0,0,18.94,57.2,504
2.4,73.2,0,0.6,230.9,100,56,0,0,0,0,0,0,0,18.94,57.2,501
2.4,74.5,0,0.3,219.9,100,56,0,0,0,0,0,0,0,18.94,58,501
2.5,72.4,0,0.1,119.3,100,56,0,0,0,0,0,0,0,18.94,58,501
2.5,68.5,0,0.1,11.3,100,56,0,0,0,0,0,0,0,19.04,57.3,492
2.6,69.7,0,0.5,360,100,56,0,0,0,0,0,0,0,19.02,58,501
2.6,72.7,0,0.1,24.6,100,56,0,0,0,0,0,0,0,19.04,57.3,501
2.6,74,0,0.1,257.6,100,56,0,0,0,0,0,0,0,19.04,57.3,501
2.6,74.7,0,0.1,360,100,56,0,0,0,0,0,0,0,19.04,58.1,501
2.6,73.8,0,0.9,16.9,100,56,0,0,0,0,0,0,0,19.04,58.1,504
2.6,72.8,0,0.3,56,100,56,0,0,0,0,0,0,0,19.06,57.4,507
2.6,75.4,0,0.2,200.9,100,56,0,0,0,0,0,0,0,19.04,58.1,501
2.5,76.3,0,0.5,204.1,100,56,0,0,0,0,0,0,0,19.04,58.1,504
2.5,74.9,0,0.8,211.9,100,56,0,0,0,0,0,0,0,18.96,58.1,504
2.5,75.3,0,0.7,244.2,100,56,0,0,0,0,0,0,0,19.04,58.1,507
2.5,74,0,0.6,212.2,100,56,0,0,0,0,0,0,0,18.96,58.1,507
2.6,74.9,0,0.1,231.9,100,56,0,0,0,0,0,0,0,18.94,58.7,495
2.5,75.8,0,0.8,271,100,56,0,0,0,0,0,0,0,18.96,58.1,504
2.5,74.9,0,0.5,268.5,100,56,0,0,0,0,0,0,0,18.96,58.1,504
2.5,74.5,0,0.4,205.5,100,56,0,0,0,0,0,0,0,18.86,58.7,504
2.5,77.1,0,0.8,210.8,100,56,0,0,0,0,0,0,0,18.78,58.7,504
2.5,76,0,0.8,221,100,56,0,0,0,0,0,0,0,18.78,58,504
2.5,75.9,0,0.7,216.4,100,56,0,0,0,0,0,0,0,18.78,58,504
2.5,75.6,0,0.9,224.5,100,56,0,0,0,0,0,0,0,18.78,58,504
2.6,74.8,0,0.8,222.1,100,56,0,0,0,0,0,0,0,18.78,58,504
2.7,72.8,0,0.6,209.7,100,56,0,0,0,0,0,0,0,18.76,58.6,504
2.9,72.6,0,0.1,264.6,100,56,0,0,0,0,0,0,0,18.78,58,504
2.9,73.3,0,0.1,304.4,100,56,0,0,0,0,0,0,0,18.66,58.6,504
2.9,73,0,0.1,32,100,56,0,0,0,0,0,0,0,18.6,58.6,504
2.8,74.1,0,0.1,99.6,100,56,0,0,0,0,0,0,0,18.52,58.6,504
2.8,73.7,0,0,99.2,100,56,0,0,0,0,0,0,0,18.5,59.3,501
2.8,73.6,0,0.1,163.6,100,56,0,0,0,0,0,0,0,18.48,59.2,504
2.8,73.8,0,0.1,178.8,100,56,0,0,0,0,0,0,0,18.4,59.2,507
2.8,74.6,0,0.1,178.8,100,56,0,0,0,0,0,0,0,18.4,59.2,504
2.8,74.7,0,0.1,180.9,100,56,0,0,0,0,0,0,0,18.48,59.2,504
2.8,74.4,0,0.1,197.8,100,56,0,0,0,0,0,0,0,18.48,59.2,504
2.8,75.7,0,0.1,208.3,100,56,0,0,0,0,0,0,0,18.46,59.9,504
2.7,74.8,0,0.7,225.9,100,56,0,0,0,0,0,0,0,18.54,59.1,504
2.7,75.7,0,1,225.2,100,56,0,0,0,0,0,0,0,18.46,59.1,504
2.7,75.9,0,1.9,226.6,100,56,0,0,0,0,0,0,0,18.44,59.7,504
2.7,75.7,0,0.8,237.9,100,56,0,0,0,0,0,0,0,18.58,60.4,504
2.6,76.5,0,1,206.9,100,56,0,0,0,0,0,0,0,18.66,59.6,507
2.6,77.4,0,1.1,211.5,100,56,0,0,0,0,0,0,0,18.64,59.6,510
2.5,78,0,0.7,217.1,100,56,0,0,0,0,0,0,0,18.72,60.3,504
2.5,77.6,0,0.7,231.6,100,56,0,0,0,0,0,0,0,18.72,60.3,504
2.5,77.6,0,0.8,219.2,100,56,0,0,0,0,0,0,0,18.8,60.3,504
2.5,76.3,0,1,214,100,56,0,0,0,0,0,0,0,18.64,59.5,504
2.6,73,0,1,230.9,100,56,0,0,0,0,0,0,0,18.72,59.5,498
2.8,71.4,0,0.4,221.7,100,56,0,0,0,0,0,0,0,18.74,59.6,504
2.9,72.7,0,0.8,220.7,100,56,0,0,0,0,0,0,0,18.74,59.6,504
2.9,74.4,0,0.9,233.3,100,56,0,0,0,0,0,0,0,18.84,59,504
2.9,75,0,0.9,232.3,100,56,0,0,0,0,0,0,0,18.84,59,504
2.9,74.8,0,0.3,247.7,100,56,0,0,0,0,0,0,0,18.86,59.1,504
2.8,75.2,0,0.2,247.4,100,56,0,0,0,0,0,0,0,18.86,59.1,504
