25.2,80.9,0,1.3,360,100,100,0,0,0,100,0,100,100,26.31666667,88.13333333,463
25.2,80.2,0,3.2,359.7,100,100,0,0,0,100,0,100,100,26.3,88.36666667,463
25.2,79.7,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.3,88.48333333,463.5
25.2,79.2,0,1,359.3,100,100,0,0,0,100,0,100,100,26.3,88.48333333,463.5
25.2,78.6,0,0.4,359.3,100,100,0,0,0,100,0,100,100,26.3,88.48333333,464
25.2,78.3,0,0.6,360,100,100,0,0,0,100,0,100,100,26.3,88.36666667,464.5
25.2,78.1,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.3,88.36666667,465
25.1,78,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.3,88.25,466
25.1,77.7,0,0.8,360,100,100,0,0,0,100,0,100,100,26.3,88.13333333,466
25.1,77.1,0,1.3,359.3,100,100,0,0,0,100,0,100,100,26.3,88.13333333,466
25.1,76.5,0,0.2,359.3,100,100,0,0,0,100,0,100,100,26.3,88.01666667,466
25.1,76.4,0,0.1,359.7,100,100,0,0,0,100,0,100,100,26.3,88.01666667,466
25.1,76.5,0,0.6,360,100,100,0,0,0,100,0,100,100,26.3,87.9,466.5
25.1,75.3,0,0.8,360,100,100,0,0,0,100,0,100,100,26.3,87.9,465.5
25.1,75.5,0,1.1,358.9,100,100,0,0,0,100,0,100,100,26.31666667,87.78333333,464
25.1,75.1,0,1.4,359.3,100,100,0,0,0,100,0,100,100,26.31666667,87.78333333,465
25.1,74.9,0,1,359.7,100,100,0,0,0,100,0,100,100,26.31666667,87.78333333,464.5
25.1,74.7,0,1.2,358.9,100,100,0,0,0,100,0,100,100,26.33333333,87.66666667,464
25.1,74.6,0,0.6,360,100,100,0,0,0,100,0,100,100,26.33333333,87.78333333,463
25.1,74.8,0,0.5,359.3,100,100,0,0,0,100,0,100,100,26.33333333,87.9,463.5
25.1,74.6,0,0.5,359.3,100,100,0,0,0,100,0,100,100,26.31666667,88.13333333,465
25.1,74.8,0,1.1,359.3,100,100,0,0,0,100,0,100,100,26.31666667,88.25,464.5
25.2,75.2,0,1.8,358.9,100,100,0,0,0,100,0,100,100,26.31666667,88.36666667,463.5
25.2,75.9,0,3,359.3,100,100,0,0,0,100,0,100,100,26.3,88.48333333,464
25.2,76.8,0,0.7,359.3,100,100,0,0,0,100,0,100,100,26.3,88.48333333,464.5
25.2,76.6,0,1.3,360,100,100,0,0,0,100,0,100,100,26.3,88.48333333,465
25.2,77.1,0,0.4,358.6,100,100,0,0,0,100,0,100,100,26.3,88.48333333,463.5
25.3,77,0,1,359.7,100,100,0,0,0,100,0,100,100,26.3,88.48333333,463.5
25.3,77.2,0,2,359.7,100,100,0,0,0,100,0,100,100,26.3,88.48333333,465
25.2,77.3,0,1.2,359.3,100,100,0,0,0,100,0,100,100,26.31666667,88.48333333,465.5
25.3,77.4,0,0.5,360,100,100,0,0,0,100,0,100,100,26.31666667,88.48333333,466
25.2,77.6,0,0.5,360,100,100,0,0,0,100,0,100,100,26.31666667,88.48333333,466.5
25.2,78,0,0.4,358.9,100,100,0,0,0,100,0,100,100,26.31666667,88.48333333,468
25.3,77.9,0,0.3,358.9,100,100,0,0,0,100,0,100,100,26.31666667,88.36666667,467.5
25.2,78.1,0,0.7,357.9,100,100,0,0,0,100,0,100,100,26.31666667,88.25,466
25.3,77.9,0,0.9,359.3,100,100,0,0,0,100,0,100,100,26.3,88.25,463.5
25.3,78.1,0,0.8,360,100,100,0,0,0,100,0,100,100,26.3,88.13333333,462.5
25.3,77.8,0,0.8,358.2,100,100,0,0,0,100,0,100,100,26.3,88.01666667,461
25.2,78.1,0,0.1,359.7,100,100,0,0,0,100,0,100,100,26.3,87.9,461
25.2,78.3,0,1.9,358.2,100,100,0,0,0,100,0,100,100,26.3,88.01666667,461.5
25.2,78.2,0,0.4,359.7,100,100,0,0,0,100,0,100,100,26.3,88.13333333,462.5
25.2,77.8,0,1.3,359.3,100,100,0,0,0,100,0,100,100,26.3,88.25,464.5
25.2,78.5,0,1.7,359.3,100,100,0,0,0,100,0,100,100,26.3,88.36666667,465.5
25.2,78.6,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.3,88.48333333,465.5
25.2,78.6,0,1.1,359.3,100,100,0,0,0,100,0,100,100,26.3,88.6,465.5
25.3,78.4,0,2,359.3,100,100,0,0,0,100,0,100,100,26.3,88.6,464.5
25.2,78.1,0,2.2,360,100,100,0,0,0,100,0,100,100,26.3,88.6,464
25.2,78.1,0,1.4,360,100,100,0,0,0,100,0,100,100,26.3,88.6,463.5
25.2,77.7,0,1,359.3,100,100,0,0,0,100,0,100,100,26.3,88.73333333,463
25.2,77,0,1.2,358.2,100,100,0,0,0,100,0,100,100,26.28333333,88.98333333,464
25.2,76.8,0,1.4,359.3,100,100,0,0,0,100,0,100,100,26.26666667,89.23333333,464.5
25.2,76.2,0,0.5,360,100,100,0,0,0,100,0,100,100,26.25,89.48333333,464.5
25.1,75.8,0,1.2,358.2,100,100,0,0,0,100,0,100,100,26.23333333,89.73333333,465.5
25.1,74.9,0,1.3,359.7,100,100,0,0,0,100,0,100,100,26.21666667,89.98333333,465.5
25,74,0,1.7,359.7,100,100,0,0,0,100,0,100,100,26.18333333,90.1,465.5
25,73.3,0,0.7,358.2,100,100,0,0,0,100,0,100,100,26.16666667,90.21666667,465.5
25,71.8,0,0.3,358.9,100,100,0,0,0,100,0,100,100,26.15,90.33333333,466
25,71.2,0,0.8,357.9,100,100,0,0,0,100,0,100,100,26.13333333,90.45,467
25,70.1,0,1.4,360,100,100,0,0,0,100,0,100,100,26.11666667,90.56666667,467.5
24.9,69.7,0,0.9,358.2,100,100,0,0,0,100,0,100,100,26.1,90.68333333,468.5
24.9,69.3,0,1.2,358.6,100,100,0,0,0,100,0,100,100,26.1,90.8,469
24.9,68.1,0,2.1,360,100,100,0,0,0,100,0,100,100,26.1,90.8,469
24.9,67.5,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.1,90.8,469
24.9,67,0,0.8,357.9,100,100,0,0,0,100,0,100,100,26.1,90.8,469.5
24.8,66.6,0,0.7,359.3,100,100,0,0,0,100,0,100,100,26.1,90.8,469.5
24.8,65.2,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.08333333,90.91666667,469
24.8,65,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.06666667,91.03333333,469
24.8,63.9,0,0.6,360,100,100,0,0,0,100,0,100,100,26.05,91.03333333,468
24.7,63,0,1.1,358.6,100,100,0,0,0,100,0,100,100,26.03333333,91.03333333,467
24.7,62.2,0,1,359.3,100,100,0,0,0,100,0,100,100,26.01666667,91.03333333,466
24.7,62.3,0,0.1,359.7,100,100,0,0,0,100,0,100,100,26,91.03333333,466
24.7,61.3,0,0.4,359.3,100,100,0,0,0,100,0,100,100,26,90.91666667,464
24.7,60.3,0,0.8,359.7,100,100,0,0,0,100,0,100,100,26,90.91666667,464
24.7,58.8,0,1.6,360,100,100,0,0,0,100,0,100,100,26,91.03333333,464.5
24.7,59.8,0,0.8,359.7,100,100,0,0,0,100,0,100,100,26,91.03333333,464.5
24.7,59.2,0,2,360,100,100,0,0,0,100,0,100,100,26,91.15,465.5
24.7,58.8,0,1.5,359.3,100,100,0,0,0,100,0,100,100,26.01666667,91.15,465.5
24.7,58.1,0,1.7,359.7,100,100,0,0,0,100,0,100,100,26.01666667,91.15,469
24.7,57.5,0,2.6,359.7,100,100,0,0,0,100,0,100,100,26,91.15,469.5
24.7,57.4,0,0.4,359.3,100,100,0,0,0,83,0,88,100,26,91.03333333,470
24.7,57,0,0.4,359.3,100,100,0,0,0,53,0,58,100,26,91.03333333,470.5
24.7,56.9,0,0.7,359.7,100,100,0,0,0,23,0,28,100,26,90.91666667,470.5
24.7,57.2,0,0.6,358.2,100,100,0,0,0,0,0,3,100,25.98333333,90.91666667,470.5
24.7,57.3,0,0.6,359.3,100,100,0,0,0,0,0,0,100,25.96666667,91.03333333,469.5
24.6,55.8,0,1.6,358.9,100,100,0,0,0,0,0,0,100,25.98333333,90.91666667,468
24.6,56.7,0,2.7,358.2,100,100,0,0,0,0,0,0,100,25.98333333,90.91666667,468
24.6,55.9,0,0.9,359.3,100,100,0,0,0,0,0,0,100,25.98333333,91.03333333,468.5
24.6,55.8,0,0.5,357.9,100,100,0,0,0,0,0,0,100,25.98333333,91.15,470
24.5,56.1,0,0.3,359.7,100,100,0,0,0,0,0,0,100,25.98333333,91.15,470
24.5,54.8,0,0.8,359.7,100,100,0,0,0,0,0,0,100,26,91.03333333,470
24.5,54.6,0,1.7,358.9,100,100,0,0,0,0,0,0,100,26,91.15,471
24.5,54.1,0,1.7,359.7,100,100,0,0,0,0,0,0,100,26,91.15,471
24.5,54.2,0,0.7,357.9,100,100,0,0,0,0,0,0,100,26,91.15,470.5
24.5,54.2,0,0.9,358.2,100,100,0,0,0,0,0,0,100,26,91.15,469
24.5,53.8,0,0.1,359.3,100,100,0,0,0,0,0,0,100,26,91.26666667,469.5
24.5,52.5,0,0.5,359.7,100,100,0,0,0,0,0,0,100,26,91.38333333,470.5
24.5,52.3,0,0.2,359.7,100,100,0,0,0,0,0,0,100,26,91.38333333,471.5
24.5,52.3,0,1.2,359.7,100,100,0,0,0,0,0,0,100,26,91.5,472
24.5,52.7,0,0.8,359.7,100,100,0,0,0,0,0,0,100,26,91.5,473
24.5,51.7,0,1,359.3,100,100,0,0,0,0,0,0,100,26,91.38333333,474
24.5,51.2,0,0.5,359.3,100,100,0,0,0,0,0,0,100,26,91.26666667,474.5
24.5,51.4,0,0.1,359.7,100,100,0,0,0,0,0,0,100,25.98333333,91.26666667,473.5
24.5,51.5,0,0.5,359.7,100,100,0,0,0,0,0,0,100,25.98333333,91.15,472.5
24.4,51,0,0.1,359.3,100,100,0,0,0,0,0,0,100,25.96666667,91.15,472
24.5,50.2,0,0.9,359.3,100,100,0,0,0,0,0,0,100,25.96666667,91.03333333,471
24.5,49.9,0,1.5,359.3,100,100,0,0,0,0,0,0,100,25.96666667,91.03333333,470
24.5,49.5,0,1.6,359.3,100,100,0,0,0,0,0,0,100,25.95,91.15,469
24.5,49.5,0,1.9,359.3,100,100,0,0,0,0,0,0,100,25.95,91.15,469
24.5,49.3,0,0.9,360,100,100,0,0,0,0,0,0,100,25.93333333,91.26666667,469
24.5,48.4,0,1.3,360,100,100,0,0,0,0,0,0,100,25.93333333,91.26666667,469
24.4,50,0,2.3,359.7,100,100,0,0,0,0,0,0,100,25.91666667,91.38333333,469
24.4,48.9,0,2,359.7,100,100,0,0,0,0,0,0,100,25.9,91.5,469
24.4,48.8,0,1.1,359.3,100,100,0,0,0,0,0,0,100,25.9,91.63333333,469.5
24.4,48.4,0,1.4,357.9,100,100,0,0,0,0,0,0,100,25.91666667,91.63333333,469.5
24.4,48.5,0,1.5,359.3,100,100,0,0,0,0,0,0,100,25.93333333,91.63333333,470
24.4,47.7,0,1.4,359.7,100,100,0,0,0,0,0,0,100,25.95,91.63333333,470.5
24.4,48.3,0,1.6,359.7,100,100,0,0,0,0,0,0,100,25.96666667,91.63333333,471.5
24.4,48.6,0,1.3,357.9,100,100,0,0,0,0,0,0,100,25.96666667,91.76666667,471.5
24.4,47.6,0,0.5,359.3,100,100,0,0,0,0,0,0,100,25.96666667,91.76666667,471.5
24.4,47.6,0,0.6,359.3,100,100,0,0,0,0,0,0,100,25.95,91.9,472.5
24.4,47.4,0,0.4,359.3,100,100,0,0,0,0,0,0,100,25.93333333,92.03333333,472.5
24.4,47.1,0,0.6,360,100,100,0,0,0,0,0,0,100,25.93333333,92.03333333,473
24.4,46.8,0,0.1,358.2,100,100,0,0,0,0,0,0,100,25.93333333,92.03333333,473
24.4,46.8,0,0.3,357.2,100,100,0,0,0,0,0,0,100,25.95,92.03333333,474
24.4,46.3,0,0.8,359.3,100,100,0,0,0,0,0,0,100,25.96666667,92.03333333,474
24.4,46.5,0,3.2,359.7,100,100,0,0,0,0,0,0,100,25.98333333,92.03333333,474.5
24.4,45.8,0,1.6,358.2,100,100,0,0,0,0,0,0,100,26,92.03333333,475.5
24.4,45.9,0,0.1,357.9,100,100,0,0,0,0,0,0,100,26,92.03333333,475
24.4,45.6,0,0.1,357.2,100,100,0,0,0,0,0,0,100,26,92.03333333,475
24.4,45.8,0,1.5,359.3,100,100,0,0,0,0,0,0,100,26,92.03333333,475
24.4,46.2,0,0.7,358.9,100,100,0,0,0,0,0,0,100,25.98333333,92.03333333,475.5
24.4,46,0,0.1,359.3,100,100,0,0,0,0,0,0,100,25.98333333,91.9,474
24.4,45.3,0,0.3,359.3,100,100,0,0,0,0,0,0,100,25.98333333,91.76666667,473.5
24.4,45.1,0,0.4,359.7,100,100,0,0,0,0,0,0,100,25.96666667,91.9,474
24.4,45.1,0,0.2,359.3,100,100,0,0,0,0,0,0,100,25.95,92.03333333,474
24.4,45.1,0,0.8,360,100,100,0,0,0,0,0,0,100,25.93333333,92.03333333,473
24.4,45.6,0,0.6,359.3,100,100,0,0,0,0,0,0,100,25.93333333,91.9,473
24.4,44.9,0,0.2,358.9,100,100,0,0,0,0,0,0,100,25.91666667,91.9,473
24.4,45.3,0,0.8,358.6,100,100,0,0,0,0,0,0,100,25.9,91.9,472
24.4,44.8,0,0.9,359.3,100,100,0,0,0,0,0,0,100,25.9,91.76666667,471
24.4,45.3,0,0.5,358.2,100,100,0,0,0,0,0,0,100,25.9,91.63333333,470
24.4,45,0,1,359.7,100,100,0,0,0,0,0,0,100,25.9,91.5,470
24.4,44.1,0,2,359.3,100,100,0,0,0,0,0,0,100,25.9,91.63333333,469
24.4,45.1,0,0.6,359.3,100,100,0,0,0,0,0,0,100,25.9,91.76666667,469
24.4,44.7,0,0.6,358.2,100,100,0,0,0,0,0,0,100,25.9,91.9,469
24.4,44.8,0,0.8,359.7,100,100,0,0,0,0,0,0,100,25.9,92.03333333,469
24.3,44.8,0,1.9,359.3,100,100,0,0,0,0,0,0,100,25.9,92.16666667,470
24.3,44.3,0,1.1,360,100,100,0,0,0,0,0,0,100,25.9,92.3,470.5
24.3,44.3,0,1.1,359.7,100,100,0,0,0,0,0,0,100,25.9,92.3,472
24.4,43.9,0,0.8,360,100,100,0,0,0,0,0,0,100,25.9,92.3,473
24.4,44.2,0,0.3,360,100,100,0,0,0,0,0,0,100,25.9,92.3,474
24.4,44.4,0,0.9,357.5,100,100,0,0,0,0,0,0,100,25.9,92.3,475.5
24.3,44.7,0,0.6,358.9,100,100,0,0,0,0,0,0,100,25.88333333,92.3,474.5
24.3,43.9,0,0.1,359.7,100,100,0,0,0,0,0,0,100,25.88333333,92.16666667,472.5
24.4,43.1,0,1,359.3,100,100,0,0,0,0,0,0,100,25.88333333,92.16666667,471.5
24.4,44,0,0.4,359.3,100,100,0,0,0,0,0,0,100,25.88333333,92.16666667,471
24.4,44.1,0,0.9,358.9,100,100,0,0,0,0,0,0,100,25.88333333,92.16666667,471
24.4,44.1,0,1.2,359.7,100,100,0,0,0,0,0,0,100,25.88333333,92.16666667,469.5
24.4,44.3,0,2,360,100,100,0,0,0,0,0,0,100,25.88333333,92.16666667,469.5
24.4,43.7,0,1.3,360,100,100,0,0,0,0,0,0,100,25.88333333,92.3,471
24.4,43.2,0,1.2,357.5,100,100,0,0,0,0,0,0,100,25.88333333,92.3,469
24.4,43,0,0.9,357.9,100,100,0,0,0,0,0,0,100,25.88333333,92.3,469.5
24.4,44.4,0,1.1,358.2,100,100,0,0,0,0,0,0,100,25.88333333,92.3,469.5
24.3,44.1,0,0.8,359.3,100,100,0,0,0,0,0,0,100,25.88333333,92.16666667,470.5
24.3,43.4,0,0.6,357.9,100,100,0,0,0,0,0,0,100,25.9,92.03333333,471
24.4,42.8,0,0.6,359.3,100,100,0,0,0,0,0,0,100,25.9,91.9,471
24.4,43.5,0,0.1,359.3,100,100,0,0,0,0,0,0,100,25.9,91.76666667,472.5
24.3,44,0,1.2,360,100,100,0,0,0,0,0,0,100,25.9,91.63333333,471.5
24.3,43,0,2.4,360,100,100,0,0,0,0,0,0,100,25.88333333,91.63333333,470.5
24.3,43.4,0,3,360,100,100,0,0,0,0,0,0,100,25.88333333,91.63333333,469.5
24.3,42.6,0,2.5,359.7,100,100,0,0,0,0,0,0,100,25.88333333,91.63333333,469.5
24.4,42.9,0,0.5,360,100,100,0,0,0,0,0,0,100,25.86666667,91.76666667,469.5
24.4,42.8,0,2.2,360,100,100,0,0,0,0,0,0,100,25.86666667,91.76666667,469.5
24.3,43.1,0,0.8,358.9,100,100,0,0,0,0,0,0,100,25.86666667,91.76666667,469.5
24.4,42.7,0,0.8,359.3,100,100,0,0,0,0,0,0,100,25.86666667,91.76666667,469.5
24.4,42.2,0,1.1,359.3,100,100,0,0,0,0,0,0,100,25.85,91.9,469.5
24.4,42.8,0,0.9,359.3,100,100,0,0,0,0,0,0,100,25.83333333,92.03333333,469
24.4,42.8,0,0.4,360,100,100,0,0,0,0,0,0,100,25.83333333,92.03333333,469
24.4,42.9,0,0.8,359.3,100,100,0,0,0,0,0,0,100,25.81666667,92.16666667,469
24.4,42.5,0,1.3,359.7,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.4,42.1,0,3.3,359.7,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.4,43,0,3.2,358.9,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.4,42.5,0,1.6,359.7,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.3,42.5,0,2,359.7,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.4,42.5,0,2.3,360,100,100,0,0,0,0,0,0,100,25.8,92.3,469.5
24.4,42.6,0,1.8,360,100,100,0,0,0,0,0,0,100,25.8,92.3,469.5
24.3,42.4,0,2,357.9,100,100,0,0,0,0,0,0,100,25.81666667,92.16666667,469.5
24.4,42.1,0,0.9,359.7,100,100,0,0,0,0,0,0,100,25.81666667,92.16666667,469
24.4,42.1,0,1.5,359.3,100,100,0,0,0,0,0,0,100,25.83333333,92.03333333,468.5
24.3,42.2,0,0.4,359.3,100,100,0,0,0,0,0,0,100,25.85,92.03333333,468.5
24.3,42,0,1.3,359.7,100,100,0,0,0,0,0,0,100,25.86666667,92.03333333,468
24.4,41.8,0,0.6,358.9,100,100,0,0,0,0,0,0,100,25.88333333,92.03333333,469
24.4,41.8,0,1,359.3,100,100,0,0,0,0,0,0,100,25.88333333,92.16666667,469.5
24.4,42,0,1.8,359.7,100,100,0,0,0,0,0,0,100,25.9,92.16666667,470
24.4,42.3,0,1.2,359.3,100,100,0,0,0,0,0,0,100,25.9,92.3,471.5
24.4,41.9,0,0.3,360,100,100,0,0,0,0,0,0,100,25.9,92.3,472.5
24.4,41.5,0,0.8,359.7,100,100,0,0,0,0,0,0,100,25.9,92.3,473.5
24.4,41.5,0,0.7,358.2,100,100,0,0,0,0,0,0,100,25.9,92.3,472.5
24.4,42.1,0,0.1,360,100,100,0,0,0,0,0,0,100,25.9,92.3,472
24.4,42.1,0,0.2,359.7,100,100,0,0,0,0,0,0,100,25.9,92.3,472.5
24.4,41.5,0,0.1,360,100,100,0,0,0,0,0,0,100,25.9,92.3,472
24.4,41.6,0,0.5,359.3,100,100,0,0,0,0,0,0,100,25.9,92.3,472
24.4,41.8,0,0.7,359.3,100,100,0,0,0,0,0,0,100,25.9,92.3,472
24.4,41.7,0,0.7,359.7,100,100,0,0,0,0,0,0,100,25.9,92.3,473
24.4,41.8,0,1,357.5,100,100,0,0,0,0,0,0,100,25.9,92.3,474.5
24.4,41.6,0,1.4,359.7,100,100,0,0,0,0,0,0,100,25.9,92.3,475
24.4,41.8,0,1.5,359.3,100,100,0,0,0,0,0,0,100,25.9,92.3,475.5
24.4,41.8,0,1.4,360,100,100,0,0,0,0,0,0,100,25.9,92.3,475.5
24.4,41.2,0,1.5,358.9,100,100,0,0,0,0,0,0,100,25.9,92.3,475.5
24.4,41.3,0,0.3,360,100,100,0,0,0,0,0,0,100,25.88333333,92.41666667,474
24.4,41.2,0,0.3,359.3,100,100,0,0,0,0,0,0,100,25.88333333,92.28333333,473.5
24.4,41,0,1.3,360,100,100,0,0,0,0,0,0,100,25.86666667,92.28333333,472.5
24.4,41.3,0,0.6,359.7,100,100,0,0,0,0,0,0,100,25.85,92.28333333,471.5
24.4,41.4,0,1.7,359.3,100,100,0,0,0,0,0,0,100,25.83333333,92.28333333,470.5
24.4,41.7,0,1.3,357.9,100,100,0,0,0,0,0,0,100,25.81666667,92.28333333,469.5
24.3,41.6,0,1.9,359.3,100,100,0,0,0,0,0,0,100,25.81666667,92.03333333,470
24.4,41.1,0,1.9,359.3,100,100,0,0,0,0,0,0,100,25.8,92.03333333,469
24.4,40.9,0,1.2,357.9,100,100,0,0,0,0,0,0,100,25.8,91.9,469
24.4,41.1,0,2.4,359.3,100,100,0,0,0,0,0,0,100,25.8,91.76666667,469
24.4,41.5,0,1.8,360,100,100,0,0,0,0,0,0,100,25.8,91.63333333,468.5
24.4,41.3,0,3.1,360,100,100,0,0,0,0,0,0,100,25.78333333,91.61666667,468.5
24.3,41.5,0,1.5,358.9,100,100,0,0,0,0,0,0,100,25.76666667,91.73333333,468
24.3,41.5,0,1.6,360,100,100,0,0,0,0,0,0,100,25.76666667,91.73333333,467.5
24.3,41.7,0,1.1,359.7,100,100,0,0,0,0,0,0,100,25.76666667,91.73333333,467.5
24.3,41.4,0,1.4,359.3,100,100,0,0,0,0,0,0,100,25.76666667,91.73333333,467.5
24.3,41.3,0,1.1,359.3,100,100,0,0,0,0,0,0,100,25.76666667,91.86666667,467
24.3,40.8,0,1.5,359.7,100,100,0,0,0,0,0,0,100,25.78333333,91.88333333,467
24.3,40.7,0,1.6,360,100,100,0,0,0,0,0,0,100,25.8,91.9,466.5
24.3,41,0,0.9,359.7,100,100,0,0,0,0,0,0,100,25.8,92.03333333,467
24.3,41.1,0,1,358.2,100,100,0,0,0,0,0,0,100,25.8,92.16666667,467
24.3,41.2,0,1.5,359.7,100,100,0,0,0,0,0,0,100,25.8,92.3,466.5
24.3,41.2,0,1.3,359.3,100,100,0,0,0,0,0,0,100,25.8,92.3,467.5
24.3,40.9,0,0.7,357.9,100,100,0,0,0,0,0,0,100,25.8,92.3,467.5
24.3,40.9,0,0.4,359.3,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.3,40.3,0,0.8,360,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.3,40.8,0,0.4,358.9,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.3,40.9,0,0.9,358.9,100,100,0,0,0,0,0,0,100,25.8,92.3,469.5
24.3,40.9,0,0.8,359.7,100,100,0,0,0,0,0,0,100,25.8,92.3,469.5
24.3,40.8,0,0.8,359.7,100,100,0,0,0,0,0,0,100,25.8,92.3,468.5
24.4,40.6,0,1.1,360,100,100,0,0,0,0,0,0,100,25.8,92.41666667,468
24.4,40.7,0,1.4,357.9,100,100,0,0,0,0,0,0,100,25.81666667,92.41666667,468
24.4,40.8,0,0.7,359.3,100,100,0,0,0,0,0,0,100,25.83333333,92.41666667,468
24.4,40.7,1,1.3,359.3,100,100,0,0,0,0,0,0,100,25.83333333,92.53333333,468
24.4,41,0,1,358.6,100,100,0,0,0,0,0,0,100,25.83333333,92.65,468
24.4,40.6,0,0.6,357.9,100,100,0,0,0,0,0,0,100,25.83333333,92.76666667,469.5
24.4,40.5,0,1.1,360,100,100,0,0,0,0,0,0,100,25.85,92.65,469.5
24.4,40.7,0,0.7,359.3,100,100,0,0,0,0,0,0,100,25.83333333,92.76666667,469.5
24.4,40.3,0,0.1,359.3,100,100,0,0,0,0,0,0,100,25.83333333,92.76666667,469.5
24.4,40.3,0,0.3,359.3,100,100,0,0,0,0,0,0,100,25.83333333,92.76666667,469.5
24.4,40.4,0,0.2,360,100,100,0,0,0,0,0,0,100,25.83333333,92.65,469.5
24.5,40.4,0,0.8,360,100,100,0,0,0,0,0,0,100,25.83333333,92.53333333,469
24.4,40.3,0,0.8,359.7,100,100,0,0,0,0,0,0,100,25.81666667,92.53333333,468.5
24.4,40.9,0,0.8,359.3,100,100,0,0,0,0,0,0,100,25.81666667,92.41666667,468.5
24.4,40.7,0,1.1,357.9,100,100,0,0,0,0,0,0,100,25.8,92.41666667,468
24.4,40.5,0,1,360,100,100,0,0,0,0,0,0,100,25.8,92.16666667,467.5
24.4,40.6,0,1.6,359.7,100,100,0,0,0,0,0,0,100,25.78333333,92.15,467.5
24.4,40.1,0,1,359.7,100,100,0,0,0,0,0,0,100,25.76666667,92.13333333,467
24.4,40.1,0,2.2,360,100,100,0,0,0,0,0,0,100,25.75,92.11666667,467
24.4,40.5,0,3,358.9,100,100,0,0,0,0,0,0,100,25.73333333,92.1,466.5
24.4,40.6,0,2.6,359.3,100,100,0,0,0,0,0,0,100,25.71666667,92.08333333,466.5
24.4,40.7,0,1.1,359.3,100,100,0,0,0,0,0,0,100,25.7,92.2,467
24.3,40.7,0,1.4,359.3,100,100,0,0,0,0,0,0,100,25.7,92.33333333,467
24.3,40.4,0,1.9,360,100,100,0,0,0,0,0,0,100,25.7,92.46666667,467.5
24.3,40.4,0,1.6,360,100,100,0,0,0,0,0,0,100,25.7,92.6,467
24.3,40.3,0,0.8,359.3,100,100,0,0,0,0,0,0,100,25.7,92.73333333,467.5
24.3,40.5,0,1.4,360,100,100,0,0,0,0,0,0,100,25.7,92.86666667,468
24.3,40.5,0,2.7,359.3,100,100,0,0,0,0,0,0,100,25.7,93,468
24.3,40.1,0,1.1,359.3,100,100,0,0,0,0,0,0,100,25.7,93,468.5
24.3,40,0,1.2,359.3,100,100,0,0,0,0,0,0,100,25.71666667,92.88333333,468.5
24.3,40.1,0,2.6,359.3,100,100,0,0,0,0,0,0,100,25.71666667,92.75,469.5
24.3,39.9,0,0.9,360,100,100,0,0,0,0,0,0,100,25.73333333,92.5,469.5
24.3,39.9,0,1.9,359.3,100,100,0,0,0,0,0,0,100,25.73333333,92.36666667,469.5
24.3,39.8,0,0.4,360,100,100,0,0,0,0,0,0,100,25.75,92.11666667,468
24.3,40.3,0,1.3,358.9,100,100,0,0,0,0,0,0,100,25.76666667,92,467.5
24.3,40.1,0,0.9,359.3,100,100,0,0,0,0,0,0,100,25.75,92.11666667,467.5
24.3,39.7,0,1.2,359.7,100,100,0,0,0,0,0,0,100,25.76666667,92.13333333,466.5
24.3,39.9,0,1.9,359.7,100,100,0,0,0,0,0,0,100,25.76666667,92.26666667,466
24.3,40.1,0,0.7,360,100,100,0,0,0,0,0,0,100,25.78333333,92.28333333,466
24.3,40.1,0,0.7,358.9,100,100,0,0,0,0,0,0,100,25.76666667,92.53333333,466.5
24.3,39.6,0,1.3,360,100,100,0,0,0,0,0,0,100,25.75,92.65,465.5
24.3,39.9,0,1.2,360,100,100,0,0,0,0,0,0,100,25.76666667,92.53333333,465.5
24.3,40,0,2.5,359.7,100,100,0,0,0,0,0,0,100,25.76666667,92.53333333,466.5
24.3,40,0,1.5,359.3,100,100,0,0,0,0,0,0,100,25.76666667,92.53333333,467
24.3,39.7,0,2.4,359.3,100,100,0,0,0,0,0,0,100,25.76666667,92.53333333,467
24.3,39.9,0,0.8,359.3,100,100,0,0,0,0,0,0,100,25.78333333,92.41666667,468
24.3,39.9,0,1.1,359.3,100,100,0,0,0,0,0,0,100,25.8,92.3,469
24.4,39.6,0,1.2,360,100,100,0,0,0,0,0,0,100,25.8,92.41666667,469
24.3,39.8,0,1.6,360,100,100,0,0,0,0,0,0,100,25.8,92.41666667,469
24.3,40,0,1.7,359.3,100,100,0,0,0,0,0,0,100,25.8,92.41666667,469
24.3,39.8,0,0.7,360,100,100,0,0,0,0,0,0,100,25.8,92.41666667,469
